datetime,MLP_flow,station_id,Lat,Long,Drainage_area_mi2,Perc_Develop,Perc_Imperv,Perc_Slop_30,flow_cfs,s1,s2,storage,swe,NWM_flow,DOY
2015-06-06,292.151,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2065.625,0.866025404,-0.5,95.56209150326798,0.3642857142857142,3519.0,157
2015-06-07,291.4999,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1790.0,0.866025404,-0.5,95.62091503267976,0.3071428571428571,3500.0,158
2015-06-08,290.17572,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1672.1875,0.866025404,-0.5,95.62091503267976,0.2071428571428571,3484.0,159
2015-06-09,288.6406,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1462.7084,0.866025404,-0.5,95.5032679738562,0.1214285714285714,3460.0,160
2015-06-10,287.5025,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1274.375,0.866025404,-0.5,95.43790849673202,0.0499999999999999,3432.0,161
2015-06-11,286.29263,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1340.7291,0.866025404,-0.5,95.19607843137254,0.0,3407.0,162
2015-06-12,285.56174,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1416.5625,0.866025404,-0.5,94.86928104575163,0.0,3385.0,163
2015-06-13,284.63806,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1218.2916,0.866025404,-0.5,94.41176470588236,0.0,3357.0,164
2015-06-14,283.91162,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,752.6042,0.866025404,-0.5,93.96078431372548,0.0,3347.0,165
2015-06-15,282.93326,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,593.40625,0.866025404,-0.5,93.3921568627451,0.0,3315.0,166
2015-06-16,281.80057,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,485.9479,0.866025404,-0.5,92.84967320261438,0.0,3256.0,167
2015-06-17,280.48254,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,294.52084,0.866025404,-0.5,92.15686274509804,0.0,3198.0,168
2015-06-18,279.19022,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,200.96875,0.866025404,-0.5,91.41176470588236,0.0,3150.0,169
2015-06-19,277.9256,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,159.83333,0.866025404,-0.5,90.66013071895424,0.0,3111.0,170
2015-06-20,276.62033,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,142.39583,0.866025404,-0.5,89.83006535947713,0.0,3079.0,171
2015-06-21,275.3198,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,130.5,0.866025404,-0.5,88.9673202614379,0.0,3052.0,172
2015-06-22,274.02386,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,128.125,0.866025404,-0.5,88.0718954248366,0.0,3030.0,173
2015-06-23,272.8388,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,121.864586,0.866025404,-0.5,87.2156862745098,0.0,3014.0,174
2015-06-24,271.5829,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,119.614586,0.866025404,-0.5,86.26797385620915,0.0,3002.0,175
2015-06-25,270.34045,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,120.21875,0.866025404,-0.5,85.29411764705883,0.0,2994.0,176
2015-06-26,268.9035,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,121.885414,0.866025404,-0.5,84.20915032679738,0.0,2987.0,177
2015-06-27,267.24106,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,123.9375,0.866025404,-0.5,82.98039215686275,0.0,2977.0,178
2015-06-28,265.46884,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,124.875,0.866025404,-0.5,81.69281045751634,0.0,2964.0,179
2015-06-29,263.63135,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,125.520836,0.866025404,-0.5,80.35947712418302,0.0,2950.0,180
2015-06-30,262.1776,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,121.010414,0.866025404,-0.5,79.0326797385621,0.0,2937.0,181
2016-06-01,324.41962,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1661.25,0.866025404,-0.5,95.11111111111111,1.5928571428571427,4498.0,153
2016-06-02,317.6447,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1647.7084,0.866025404,-0.5,94.11111111111111,1.4,4448.0,154
2016-06-03,310.86258,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1777.6041,0.866025404,-0.5,92.96732026143792,1.1928571428571428,4411.0,155
2016-06-04,305.95935,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1732.8125,0.866025404,-0.5,92.69934640522877,0.9285714285714286,4360.0,156
2016-06-05,304.07507,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1456.3541,0.866025404,-0.5,93.11764705882352,0.7857142857142857,4297.0,157
2016-06-06,301.9129,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1147.7188,0.866025404,-0.5,93.17647058823528,0.6714285714285715,4242.0,158
2016-06-07,300.33493,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,728.5417,0.866025404,-0.5,93.11764705882352,0.6,4204.0,159
2016-06-08,297.687,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,542.8125,0.866025404,-0.5,92.75816993464052,0.4785714285714286,4176.0,160
2016-06-09,294.72342,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,751.42706,0.866025404,-0.5,92.28104575163398,0.3285714285714285,4163.0,161
2016-06-10,291.97702,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1025.7188,0.866025404,-0.5,91.7124183006536,0.1999999999999999,4159.0,162
2016-06-11,289.96634,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,873.80206,0.866025404,-0.5,91.3202614379085,0.1071428571428571,4150.0,163
2016-06-12,288.1041,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,577.11456,0.866025404,-0.5,90.90196078431372,0.0642857142857143,4107.0,164
2016-06-13,285.80588,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,464.60416,0.866025404,-0.5,90.3921568627451,0.0142857142857142,4031.0,165
2016-06-14,284.2894,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,695.8542,0.866025404,-0.5,89.91503267973856,0.0,3943.0,166
2016-06-15,282.87616,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,890.7292,0.866025404,-0.5,89.37908496732027,0.0,3853.0,167
2016-06-16,281.38675,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,872.9583,0.866025404,-0.5,88.7843137254902,0.0,3763.0,168
2016-06-17,279.87286,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,880.86456,0.866025404,-0.5,88.16339869281046,0.0,3674.0,169
2016-06-18,278.22867,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,548.5208,0.866025404,-0.5,87.45098039215686,0.0,3586.0,170
2016-06-19,276.52237,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,432.8229,0.866025404,-0.5,86.7124183006536,0.0,3500.0,171
2016-06-20,274.71643,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,288.5521,0.866025404,-0.5,85.8562091503268,0.0,3420.0,172
2016-06-21,273.04974,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,185.86458,0.866025404,-0.5,84.94117647058823,0.0,3361.0,173
2016-06-22,271.49942,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,149.90625,0.866025404,-0.5,83.97385620915033,0.0,3322.0,174
2016-06-23,269.84872,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,118.489586,0.866025404,-0.5,82.88888888888889,0.0,3293.0,175
2016-06-24,268.23914,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,109.21875,0.866025404,-0.5,81.7843137254902,0.0,3271.0,176
2016-06-25,266.75275,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,102.791664,0.866025404,-0.5,80.70588235294117,0.0,3258.0,177
2016-06-26,265.5494,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,98.64687,0.866025404,-0.5,79.69934640522875,0.0,3253.0,178
2016-06-27,264.38647,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,97.44479,0.866025404,-0.5,78.54901960784314,0.0,3254.0,179
2016-06-28,263.60614,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,96.24375,0.866025404,-0.5,77.37254901960785,0.0,3277.0,180
2016-06-29,263.31262,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,97.65208,0.866025404,-0.5,76.24183006535947,0.0,3339.0,181
2016-06-30,263.41226,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,98.5427,0.866025404,-0.5,75.08496732026144,0.0,3441.0,182
2017-06-01,639.2772,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3718.5417,0.866025404,-0.5,95.16993464052288,5.314285714285714,9480.0,152
2017-06-02,633.9229,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3652.9167,0.866025404,-0.5,94.59477124183007,4.971428571428571,9554.0,153
2017-06-03,643.1793,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3695.8333,0.866025404,-0.5,93.99346405228758,4.585714285714286,9717.0,154
2017-06-04,662.71533,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3658.125,0.866025404,-0.5,94.3202614379085,4.1571428571428575,9925.0,155
2017-06-05,668.59,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3640.0,0.866025404,-0.5,95.43790849673202,3.707142857142856,10034.0,156
2017-06-06,642.46234,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3603.0208,0.866025404,-0.5,95.74509803921568,3.271428571428572,10007.0,157
2017-06-07,620.6594,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3528.6458,0.866025404,-0.5,95.22875816993464,2.8285714285714287,9996.0,158
2017-06-08,600.02423,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3481.6667,0.866025404,-0.5,94.35294117647058,2.392857142857143,9989.0,159
2017-06-09,561.49457,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3454.375,0.866025404,-0.5,93.69281045751634,2.05,9875.0,160
2017-06-10,520.97363,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3525.1042,0.866025404,-0.5,93.90196078431372,1.7571428571428571,9699.0,161
2017-06-11,493.282,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3403.0208,0.866025404,-0.5,95.16993464052288,1.55,9542.0,162
2017-06-12,465.5137,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3127.2917,0.866025404,-0.5,96.2875816993464,1.3357142857142856,9360.0,163
2017-06-13,451.19073,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2831.6667,0.866025404,-0.5,96.74509803921568,1.35,9123.0,164
2017-06-14,439.99063,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2613.75,0.866025404,-0.5,96.19607843137254,1.5642857142857145,8893.0,165
2017-06-15,424.1248,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2559.4792,0.866025404,-0.5,95.62091503267976,1.4,8683.0,166
2017-06-16,405.55505,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2504.8958,0.866025404,-0.5,94.98692810457516,1.2285714285714284,8390.0,167
2017-06-17,384.1146,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2489.5833,0.866025404,-0.5,94.7124183006536,0.9857142857142858,8031.0,168
2017-06-18,369.95383,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2499.4792,0.866025404,-0.5,95.2875816993464,0.8142857142857143,7713.0,169
2017-06-19,362.82214,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2421.5625,0.866025404,-0.5,95.62091503267976,0.6642857142857144,7496.0,170
2017-06-20,356.6587,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2086.25,0.866025404,-0.5,95.79084967320262,0.4928571428571429,7364.0,171
2017-06-21,349.83957,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1831.6666,0.866025404,-0.5,95.80392156862744,0.2928571428571428,7239.0,172
2017-06-22,343.96198,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1598.0209,0.866025404,-0.5,95.74509803921568,0.1428571428571428,7112.0,173
2017-06-23,340.63095,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1577.9166,0.866025404,-0.5,95.56209150326798,0.0714285714285714,7001.0,174
2017-06-24,338.45148,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1496.1459,0.866025404,-0.5,95.43790849673202,0.0142857142857142,6907.0,175
2017-06-25,336.73172,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1210.4166,0.866025404,-0.5,95.19607843137254,0.0,6814.0,176
2017-06-26,335.48587,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1121.5625,0.866025404,-0.5,95.11111111111111,0.0,6709.0,177
2017-06-27,333.7268,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1105.7291,0.866025404,-0.5,94.83660130718954,0.0,6612.0,178
2017-06-28,332.47147,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,968.53125,0.866025404,-0.5,94.65359477124184,0.0,6541.0,179
2017-06-29,331.45056,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,813.01044,0.866025404,-0.5,94.47712418300654,0.0,6486.0,180
2017-06-30,330.1481,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,805.0208,0.866025404,-0.5,94.23529411764706,0.0,6418.0,181
2018-06-01,285.1801,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,945.0,0.866025404,-0.5,95.11111111111111,0.2785714285714286,3117.0,152
2018-06-02,284.30267,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,958.84375,0.866025404,-0.5,95.1372549019608,0.1999999999999999,3088.0,153
2018-06-03,283.2546,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1056.7084,0.866025404,-0.5,95.16993464052288,0.1142857142857143,3045.0,154
2018-06-04,281.94897,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1058.9688,0.866025404,-0.5,95.01960784313724,0.0428571428571428,2991.0,155
2018-06-05,280.01285,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,834.7917,0.866025404,-0.5,94.44444444444444,0.0,2924.0,156
2018-06-06,278.38037,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,732.0625,0.866025404,-0.5,93.81045751633988,0.0,2850.0,157
2018-06-07,276.6378,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,424.54166,0.866025404,-0.5,93.05882352941175,0.0,2775.0,158
2018-06-08,274.9549,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,228.59375,0.866025404,-0.5,92.33986928104576,0.0,2701.0,159
2018-06-09,273.24985,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,308.03125,0.866025404,-0.5,91.58823529411764,0.0,2627.0,160
2018-06-10,271.72592,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,165.25,0.866025404,-0.5,90.9607843137255,0.0,2553.0,161
2018-06-11,270.01413,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,116.65625,0.866025404,-0.5,90.18300653594773,0.0,2482.0,162
2018-06-12,268.21866,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,109.5625,0.866025404,-0.5,89.22875816993464,0.0,2418.0,163
2018-06-13,266.39172,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,123.677086,0.866025404,-0.5,88.16339869281046,0.0,2364.0,164
2018-06-14,264.71063,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,151.61458,0.866025404,-0.5,87.09150326797386,0.0,2319.0,165
2018-06-15,263.438,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,170.82292,0.866025404,-0.5,86.05882352941177,0.0,2283.0,166
2018-06-16,262.2154,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,181.26042,0.866025404,-0.5,84.97385620915033,0.0,2255.0,167
2018-06-17,260.94577,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,198.07292,0.866025404,-0.5,83.79738562091504,0.0,2236.0,168
2018-06-18,259.74225,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,210.11458,0.866025404,-0.5,82.62745098039215,0.0,2225.0,169
2018-06-19,258.72083,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,178.35417,0.866025404,-0.5,81.54901960784314,0.0,2221.0,170
2018-06-20,257.70972,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,155.41667,0.866025404,-0.5,80.35947712418302,0.0,2220.0,171
2018-06-21,256.64722,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,145.63542,0.866025404,-0.5,79.11764705882352,0.0,2219.0,172
2018-06-22,255.66081,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,137.08333,0.866025404,-0.5,77.94771241830065,0.0,2219.0,173
2018-06-23,254.69998,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,138.91667,0.866025404,-0.5,76.80392156862746,0.0,2219.0,174
2018-06-24,253.92249,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,132.38542,0.866025404,-0.5,75.7843137254902,0.0,2219.0,175
2018-06-25,253.17416,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,133.34375,0.866025404,-0.5,74.74509803921569,0.0,2218.0,176
2018-06-26,252.61058,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,136.63542,0.866025404,-0.5,73.79084967320262,0.0,2218.0,177
2018-06-27,252.19878,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,140.28125,0.866025404,-0.5,72.70588235294117,0.0,2218.0,178
2018-06-28,251.73799,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,139.19792,0.866025404,-0.5,71.54248366013071,0.0,2218.0,179
2018-06-29,251.2837,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,134.9375,0.866025404,-0.5,70.41176470588235,0.0,2218.0,180
2018-06-30,250.82906,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,133.65625,0.866025404,-0.5,69.29411764705883,0.0,2218.0,181
2019-06-01,319.93787,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3241.875,0.866025404,-0.5,92.4313725490196,4.128571428571428,2834.0,152
2019-06-02,319.95395,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3412.0833,0.866025404,-0.5,93.05882352941175,3.871428571428571,2952.0,153
2019-06-03,321.39963,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3431.9792,0.866025404,-0.5,93.62745098039215,3.721428571428572,3075.0,154
2019-06-04,323.84833,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3398.4375,0.866025404,-0.5,94.86928104575163,3.4785714285714286,3206.0,155
2019-06-05,326.64005,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3375.1042,0.866025404,-0.5,96.19607843137254,3.1785714285714284,3343.0,156
2019-06-06,325.27716,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3290.1042,0.866025404,-0.5,96.1372549019608,2.8642857142857143,3480.0,157
2019-06-07,326.0655,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3229.1667,0.866025404,-0.5,96.62091503267976,2.585714285714286,3625.0,158
2019-06-08,324.75003,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3120.625,0.866025404,-0.5,96.1372549019608,2.314285714285714,3788.0,159
2019-06-09,325.9889,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3200.625,0.866025404,-0.5,95.47058823529412,2.207142857142857,4001.0,160
2019-06-10,329.9638,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3312.0833,0.866025404,-0.5,95.22875816993464,2.064285714285714,4331.0,161
2019-06-11,331.76514,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3322.2917,0.866025404,-0.5,95.16993464052288,1.8785714285714283,4611.0,162
2019-06-12,330.37222,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3158.4375,0.866025404,-0.5,95.35294117647058,1.6785714285714286,4667.0,163
2019-06-13,326.36432,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2880.3125,0.866025404,-0.5,95.47058823529412,1.45,4618.0,164
2019-06-14,322.28522,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2669.8958,0.866025404,-0.5,95.52941176470588,1.207142857142857,4576.0,165
2019-06-15,320.8884,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2311.0417,0.866025404,-0.5,95.9281045751634,1.042857142857143,4562.0,166
2019-06-16,322.24982,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1919.1666,0.866025404,-0.5,96.89542483660132,0.9285714285714286,4567.0,167
2019-06-17,322.40707,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1967.8125,0.866025404,-0.5,97.44444444444444,0.8214285714285714,4568.0,168
2019-06-18,321.4433,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1925.625,0.866025404,-0.5,97.62745098039215,0.7428571428571429,4542.0,169
2019-06-19,318.85587,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1701.0416,0.866025404,-0.5,97.56209150326798,0.6357142857142858,4489.0,170
2019-06-20,315.44543,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1530.3125,0.866025404,-0.5,97.47058823529412,0.5071428571428571,4411.0,171
2019-06-21,313.08652,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1394.2709,0.866025404,-0.5,97.37908496732028,0.4642857142857143,4316.0,172
2019-06-22,310.9914,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1113.75,0.866025404,-0.5,97.29411764705884,0.4428571428571429,4217.0,173
2019-06-23,307.764,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1013.6667,0.866025404,-0.5,97.11111111111111,0.3785714285714285,4102.0,174
2019-06-24,303.281,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,758.59375,0.866025404,-0.5,96.80392156862744,0.2785714285714286,3956.0,175
2019-06-25,298.62308,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,548.375,0.866025404,-0.5,96.43790849673202,0.1928571428571428,3808.0,176
2019-06-26,295.35043,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,420.9271,0.866025404,-0.5,96.10457516339868,0.1142857142857143,3691.0,177
2019-06-27,292.41455,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,419.40625,0.866025404,-0.5,95.65359477124184,0.0499999999999999,3595.0,178
2019-06-28,289.99124,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,629.65625,0.866025404,-0.5,95.11111111111111,0.0142857142857142,3506.0,179
2019-06-29,287.9891,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,437.3125,0.866025404,-0.5,94.62745098039215,0.0,3420.0,180
2019-06-30,286.36133,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,224.30208,0.866025404,-0.5,94.1437908496732,0.0,3339.0,181
2020-06-01,328.14246,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1598.9584,0.866025404,-0.5,95.3202614379085,1.0285714285714287,5126.0,153
2020-06-02,326.0671,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1415.8334,0.866025404,-0.5,94.98692810457516,0.7642857142857142,5265.0,154
2020-06-03,323.95096,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,812.78125,0.866025404,-0.5,94.65359477124184,0.5214285714285715,5390.0,155
2020-06-04,322.37167,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,676.875,0.866025404,-0.5,94.29411764705884,0.3999999999999999,5457.0,156
2020-06-05,320.3448,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,706.48956,0.866025404,-0.5,93.90196078431372,0.3,5460.0,157
2020-06-06,317.3215,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,661.73956,0.866025404,-0.5,93.45098039215686,0.1714285714285714,5424.0,158
2020-06-07,316.13412,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,986.3542,0.866025404,-0.5,93.30065359477123,0.15,5376.0,159
2020-06-08,316.264,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,892.7708,0.866025404,-0.5,93.15032679738562,0.2285714285714285,5327.0,160
2020-06-09,314.8991,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1101.2709,0.866025404,-0.5,92.94117647058825,0.2071428571428571,5284.0,161
2020-06-10,313.0662,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1398.0209,0.866025404,-0.5,92.69934640522877,0.1357142857142857,5254.0,162
2020-06-11,310.36285,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1426.9791,0.866025404,-0.5,92.51633986928104,0.0571428571428571,5174.0,163
2020-06-12,307.31482,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1398.75,0.866025404,-0.5,92.45751633986929,0.0,5045.0,164
2020-06-13,304.96246,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1317.3959,0.866025404,-0.5,92.36601307189542,0.0,4916.0,165
2020-06-14,302.76794,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1134.6666,0.866025404,-0.5,92.39869281045752,0.0,4790.0,166
2020-06-15,300.23773,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,704.23956,0.866025404,-0.5,92.24836601307187,0.0,4668.0,167
2020-06-16,298.01077,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,734.36456,0.866025404,-0.5,92.09803921568628,0.0,4559.0,168
2020-06-17,297.51743,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,811.5208,0.866025404,-0.5,92.45751633986929,0.0357142857142857,4464.0,169
2020-06-18,296.12546,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,931.3684,0.866025404,-0.5,92.4313725490196,0.0142857142857142,4399.0,170
2020-06-19,295.52472,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1345.0,0.866025404,-0.5,92.30718954248366,0.0,4382.0,171
2020-06-20,296.40796,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1459.6875,0.866025404,-0.5,92.15686274509804,0.0,4438.0,172
2020-06-21,297.8855,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1351.4584,0.866025404,-0.5,92.00653594771242,0.0,4526.0,173
2020-06-22,298.61374,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1277.6041,0.866025404,-0.5,91.6797385620915,0.0,4592.0,174
2020-06-23,298.15698,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1254.7368,0.866025404,-0.5,91.2875816993464,0.0,4601.0,175
