,station_id,Lat,Long,Drainage_area_mi2,Mean_Basin_Elev_ft,Perc_Forest,Perc_Develop,Perc_Imperv,Perc_Herbace,Perc_Slop_30,Mean_Ann_Precip_in,datetime,flow_cfs,s1,s2,temperature_F,precipitation_in,storage,swe,NWM_flow,DOY
6421,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-11,2159.8958,0.857167301,0.515038075,60.38600000000007,0.013584,79.72549019607843,14.849999999999998,1045.0,102
6422,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-12,2198.4375,0.857167301,0.515038075,57.30800000000001,0.025936,79.6078431372549,14.728571428571428,1053.0,103
6423,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-13,2204.8958,0.857167301,0.515038075,43.08800000000005,0.0,79.3202614379085,14.542857142857144,1066.0,104
6424,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-14,2148.75,0.857167301,0.515038075,46.16600000000001,0.0,78.94771241830065,14.45,1083.0,105
6425,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-15,2117.9167,0.857167301,0.515038075,50.25200000000008,0.147112,78.57516339869281,14.457142857142856,1102.0,106
6426,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-16,1983.8541,0.857167301,0.515038075,51.36800000000009,0.104844,78.49019607843137,14.97142857142857,1122.0,107
6427,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-17,1907.1875,0.857167301,0.515038075,51.11607031250007,0.001248,79.20915032679738,15.114285714285712,1136.0,108
6428,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-18,1975.2084,0.857167301,0.515038075,56.96600000000001,0.0,79.95424836601308,15.135714285714284,1144.0,109
6429,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-19,1904.2709,0.857167301,0.515038075,57.09207031250006,0.0,80.70588235294117,15.0,1146.0,110
6430,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-20,1767.8125,0.857167301,0.515038075,60.8,0.0,81.52287581699346,14.742857142857144,1146.0,111
6431,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-21,1684.5834,0.857167301,0.515038075,65.39007031250009,0.0,82.33333333333334,14.442857142857145,1144.0,112
6432,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-22,1684.1666,0.857167301,0.515038075,64.50800000000001,6.400000000000001e-05,83.15032679738562,13.935714285714283,1143.0,113
6433,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-23,1697.5,0.857167301,0.515038075,61.26807031250005,0.031264,84.11764705882354,13.414285714285716,1147.0,114
6434,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-24,1756.5625,0.857167301,0.515038075,58.29800000000002,0.000176,85.05882352941177,13.292857142857144,1155.0,115
6435,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-25,1944.4791,0.857167301,0.515038075,64.958,0.0,85.91503267973856,13.014285714285714,1168.0,116
6436,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-26,2040.0,0.857167301,0.515038075,68.95400000000005,0.0,87.15686274509804,12.492857142857144,1193.0,117
6437,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-27,1939.4791,0.857167301,0.515038075,69.27807031250003,0.0,88.72549019607843,11.821428571428571,1241.0,118
6438,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-28,1657.8125,0.857167301,0.515038075,67.80200000000008,0.0,90.2156862745098,11.142857142857144,1319.0,119
6439,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-29,1522.5,0.857167301,0.515038075,76.58600000000007,0.0,91.56209150326798,10.428571428571429,1423.0,120
6440,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-04-30,1663.0209,0.857167301,0.515038075,77.19807031250009,0.0,92.96732026143792,9.614285714285714,1552.0,121
11477,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-01,1605.4166,1.0,6.12574e-17,66.90200000000007,0.189896,97.20261437908498,3.4642857142857144,2302.0,122
11478,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-02,1206.875,1.0,6.12574e-17,64.292,0.007764,97.81045751633988,3.2285714285714286,2317.0,123
11479,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-03,1248.4375,1.0,6.12574e-17,69.85400000000006,0.000128,97.47058823529412,3.064285714285714,2323.0,124
11480,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-04,1076.9791,1.0,6.12574e-17,70.41200000000006,0.0009359999999999,96.98692810457516,2.907142857142857,2330.0,125
11481,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-05,706.23956,1.0,6.12574e-17,68.792,0.004548,96.56209150326798,2.7928571428571423,2348.0,126
11482,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-06,720.2083,1.0,6.12574e-17,57.07400000000001,0.0,95.8627450980392,2.857142857142857,2370.0,127
11483,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-07,953.4375,1.0,6.12574e-17,63.662000000000056,0.0,95.37908496732028,2.7142857142857144,2396.0,128
11484,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-08,1109.375,1.0,6.12574e-17,70.16000000000008,0.0,95.59477124183007,2.4642857142857144,2425.0,129
11485,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-09,1170.0,1.0,6.12574e-17,74.55200000000008,0.0,96.10457516339868,2.1785714285714284,2453.0,130
11486,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-10,1004.375,1.0,6.12574e-17,74.58800000000005,0.0,97.35294117647058,1.9071428571428573,2474.0,131
11487,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-11,721.5625,1.0,6.12574e-17,66.57800000000006,0.0,97.9607843137255,1.7785714285714285,2494.0,132
11488,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-12,388.53125,1.0,6.12574e-17,68.61200000000005,0.0,98.1437908496732,1.6214285714285714,2515.0,133
11489,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-13,426.1354,1.0,6.12574e-17,71.45600000000003,0.0,98.05228758169936,1.45,2534.0,134
11490,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-14,437.8021,1.0,6.12574e-17,77.66607031250007,0.0,97.56209150326798,1.25,2546.0,135
11491,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-15,408.14584,1.0,6.12574e-17,82.02200000000003,0.0,97.11111111111111,1.0857142857142856,2554.0,136
11492,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-16,260.125,1.0,6.12574e-17,81.55400000000006,0.0,96.68627450980392,0.9714285714285714,2563.0,137
11493,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-17,177.37363,1.0,6.12574e-17,80.74400000000007,0.0,96.2875816993464,0.8928571428571429,2575.0,138
11494,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-18,156.32292,1.0,6.12574e-17,80.79800000000003,0.670016,97.16993464052288,0.8214285714285714,2592.0,139
11495,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-19,180.29167,1.0,6.12574e-17,66.32600000000009,0.0,96.89542483660132,0.8214285714285714,2611.0,140
11496,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-20,174.33333,1.0,6.12574e-17,74.53407031250006,0.0,96.19607843137254,0.7714285714285715,2628.0,141
11497,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-21,219.71875,1.0,6.12574e-17,83.24607031250001,0.0,95.04575163398692,0.6857142857142857,2655.0,142
11498,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-22,454.47916,1.0,6.12574e-17,83.24600000000005,0.0,94.95424836601308,0.5785714285714285,2692.0,143
11499,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-23,428.8021,1.0,6.12574e-17,75.63200000000002,0.009824,94.65359477124184,0.4785714285714286,2714.0,144
11500,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-24,245.84375,1.0,6.12574e-17,59.918000000000085,0.0,94.05228758169936,0.4428571428571429,2723.0,145
11501,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-25,189.22917,1.0,6.12574e-17,69.20600000000003,2.4e-05,93.30065359477123,0.4214285714285714,2725.0,146
11502,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-26,361.0,1.0,6.12574e-17,66.88399999999999,0.156084,93.32679738562092,0.3642857142857142,2725.0,147
11503,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-27,387.47916,1.0,6.12574e-17,64.11200000000005,0.6244919999999999,93.7777777777778,0.6,2723.0,148
11504,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-28,728.6667,1.0,6.12574e-17,65.66000000000008,0.035904,93.71895424836602,1.1142857142857143,2713.0,149
11505,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-29,1190.2084,1.0,6.12574e-17,76.58600000000007,0.0,93.50980392156862,0.85,2700.0,150
11506,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-30,875.75,1.0,6.12574e-17,76.85600000000002,0.0,93.41830065359476,0.5642857142857143,2691.0,151
11507,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-05-31,1138.7188,1.0,6.12574e-17,76.80200000000008,0.0,93.11764705882352,0.4285714285714285,2687.0,152
11508,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-01,1057.1875,1.0,6.12574e-17,52.17800000000007,0.0,96.95424836601308,7.450000000000001,1012.0,121
11509,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-02,1228.6459,1.0,6.12574e-17,57.92000000000006,0.0,96.89542483660132,7.321428571428571,1025.0,122
11510,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-03,1091.6459,1.0,6.12574e-17,66.05600000000003,0.0,96.68627450980392,6.921428571428571,1039.0,123
11511,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-04,689.9167,1.0,6.12574e-17,68.09007031250009,0.0,96.59477124183007,6.4071428571428575,1055.0,124
11512,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-05,426.25,1.0,6.12574e-17,71.79800000000003,0.0,96.59477124183007,6.007142857142857,1072.0,125
11513,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-06,552.2917,1.0,6.12574e-17,71.74400000000007,0.0,96.68627450980392,5.607142857142857,1091.0,126
11514,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-07,552.375,1.0,6.12574e-17,70.016,0.044608,96.80392156862744,5.228571428571429,1108.0,127
11515,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-08,246.25,1.0,6.12574e-17,66.36207031250002,0.116296,96.77124183006536,5.107142857142857,1124.0,128
11516,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-09,152.58333,1.0,6.12574e-17,71.11400000000003,0.021068,96.7124183006536,4.871428571428571,1138.0,129
11517,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-10,169.0,1.0,6.12574e-17,74.87600000000009,0.0647959999999999,96.59477124183007,4.428571428571429,1153.0,130
11518,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-11,159.61458,1.0,6.12574e-17,77.32400000000001,0.0,96.89542483660132,3.971428571428571,1171.0,131
11519,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-12,129.41667,1.0,6.12574e-17,81.95,0.0,96.83660130718954,3.6142857142857134,1190.0,132
11520,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-13,123.604164,1.0,6.12574e-17,85.1,0.0,96.80392156862744,3.192857142857143,1210.0,133
11521,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-14,128.1875,1.0,6.12574e-17,84.18200000000002,0.0,96.77124183006536,2.7642857142857147,1230.0,134
11522,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-15,133.83333,1.0,6.12574e-17,81.48200000000001,0.0,96.83660130718954,2.342857142857143,1253.0,135
11523,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-16,140.75,1.0,6.12574e-17,80.25800000000001,0.0,96.89542483660132,1.9214285714285717,1282.0,136
11524,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-17,138.10417,1.0,6.12574e-17,76.15400000000005,0.0,96.65359477124184,1.5500000000000005,1319.0,137
11525,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-18,241.70833,1.0,6.12574e-17,64.16607031250007,1.6658280000000003,96.68627450980392,1.4071428571428573,1367.0,138
11526,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-19,895.61456,1.0,6.12574e-17,60.78200000000002,0.065352,96.43790849673202,1.3785714285714286,1419.0,139
11527,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-20,893.21875,1.0,6.12574e-17,64.04000000000002,0.17558,96.3202614379085,1.3214285714285714,1468.0,140
11528,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-21,841.80206,1.0,6.12574e-17,70.592,0.039008,96.22875816993464,1.207142857142857,1516.0,141
11529,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-22,839.6458,1.0,6.12574e-17,74.71400000000003,0.0,96.19607843137254,1.0928571428571427,1565.0,142
11530,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-23,885.55206,1.0,6.12574e-17,72.82400000000001,0.0,96.3202614379085,1.0142857142857142,1614.0,143
11531,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-24,767.07294,1.0,6.12574e-17,67.13600000000007,0.0,96.52941176470588,0.9428571428571428,1659.0,144
11532,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-25,589.42706,1.0,6.12574e-17,75.542,0.0,96.47058823529412,0.8785714285714287,1694.0,145
11533,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-26,348.1354,1.0,6.12574e-17,75.61400000000003,0.0,96.22875816993464,0.7785714285714286,1720.0,146
11534,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-27,431.27084,1.0,6.12574e-17,74.1380703125,0.0,95.89542483660132,0.6928571428571428,1751.0,147
11535,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-28,341.47916,1.0,6.12574e-17,67.37000000000006,0.1286759999999999,95.47058823529412,0.6,1794.0,148
11536,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-29,219.79167,1.0,6.12574e-17,61.898000000000025,0.084728,95.07843137254902,0.5857142857142856,1849.0,149
11537,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-30,214.60417,1.0,6.12574e-17,63.62600000000009,0.4046,94.7124183006536,0.5285714285714286,1925.0,150
11538,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-05-31,266.27084,1.0,6.12574e-17,64.184,0.0,94.35294117647058,0.4928571428571429,2026.0,151
11539,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-01,1656.3541,1.0,6.12574e-17,66.59600000000005,0.0,94.80392156862744,11.564285714285711,3495.0,121
11540,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-02,1307.2916,1.0,6.12574e-17,72.96800000000009,0.0,94.7124183006536,11.1,3502.0,122
11541,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-03,1240.4166,1.0,6.12574e-17,76.49600000000005,0.0,95.26143790849672,10.55,3499.0,123
11542,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-04,1217.9166,1.0,6.12574e-17,75.83000000000004,0.0,96.01307189542484,9.914285714285713,3500.0,124
11543,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-05,899.44794,1.0,6.12574e-17,73.292,0.0,96.65359477124184,9.271428571428572,3518.0,125
11544,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-06,637.2917,1.0,6.12574e-17,65.91200000000006,0.003196,96.52941176470588,8.807142857142857,3565.0,126
11545,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-07,663.38544,1.0,6.12574e-17,62.096000000000046,0.294868,95.6797385620915,8.399999999999999,3634.0,127
11546,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-08,938.3333,1.0,6.12574e-17,56.55207031250004,0.0734399999999999,94.95424836601308,8.364285714285714,3708.0,128
11547,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-09,1295.8334,1.0,6.12574e-17,55.86800000000009,0.67656,95.74509803921568,8.264285714285714,3759.0,129
11548,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-10,1478.6459,1.0,6.12574e-17,55.20207031250004,0.15842,96.7124183006536,8.75,3802.0,130
11549,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-11,1604.8959,1.0,6.12574e-17,55.958000000000006,0.001448,96.68627450980392,8.678571428571429,3838.0,131
11550,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-12,1606.0416,1.0,6.12574e-17,53.65400000000005,0.004924,96.5032679738562,8.65,3896.0,132
11551,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-13,1479.2709,1.0,6.12574e-17,58.24400000000007,0.00116,95.98692810457516,8.65,4004.0,133
11552,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-14,1183.9166,1.0,6.12574e-17,65.53399999999999,0.0,95.65359477124184,8.457142857142857,4076.0,134
11553,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-15,926.53125,1.0,6.12574e-17,72.21200000000006,0.0,95.3202614379085,8.092857142857143,4105.0,135
11554,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-16,850.7708,1.0,6.12574e-17,72.48200000000001,0.0,95.04575163398692,7.5857142857142845,4141.0,136
11555,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-17,821.88544,1.0,6.12574e-17,76.53200000000001,0.0,94.95424836601308,7.142857142857143,4208.0,137
11556,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-18,797.125,1.0,6.12574e-17,74.39007031250009,0.0,95.1372549019608,6.5857142857142845,4296.0,138
11557,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-19,747.17706,1.0,6.12574e-17,69.74600000000005,0.0,95.11111111111111,6.0,4393.0,139
11558,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-20,696.23956,1.0,6.12574e-17,72.66200000000006,0.000196,95.01960784313724,5.5,4489.0,140
11559,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-21,701.9375,1.0,6.12574e-17,74.10207031250005,0.0,94.98692810457516,5.05,4574.0,141
11560,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-22,728.03125,1.0,6.12574e-17,76.74800000000002,0.0,94.95424836601308,4.707142857142857,4651.0,142
11561,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-23,820.0208,1.0,6.12574e-17,76.15400000000005,0.004464,94.89542483660132,4.385714285714285,4729.0,143
11562,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-24,924.98956,1.0,6.12574e-17,69.04407031250004,0.033424,95.01960784313724,4.114285714285714,4819.0,144
11563,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-25,953.42706,1.0,6.12574e-17,74.78600000000007,0.009816,95.01960784313724,3.8428571428571434,4922.0,145
11564,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-26,866.7083,1.0,6.12574e-17,81.32000000000006,0.0,95.01960784313724,3.507142857142857,5026.0,146
11565,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-27,863.05206,1.0,6.12574e-17,83.66000000000008,0.0,94.86928104575163,3.0928571428571425,5126.0,147
11566,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-28,1030.2188,1.0,6.12574e-17,85.74807031250009,0.0,94.7124183006536,2.664285714285714,5241.0,148
11567,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-29,1092.6041,1.0,6.12574e-17,81.05,0.0,94.47712418300654,2.4714285714285715,5329.0,149
11568,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-30,1118.3334,1.0,6.12574e-17,80.6,0.0,94.35294117647058,2.2214285714285715,5368.0,150
11569,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-05-31,1081.1459,1.0,6.12574e-17,80.708,0.0,94.5359477124183,1.9785714285714284,5353.0,151
11570,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-01,710.8542,1.0,6.12574e-17,72.24800000000002,0.0,96.22875816993464,2.8714285714285714,2475.0,121
11571,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-02,325.0521,1.0,6.12574e-17,74.858,0.0,96.10457516339868,2.6357142857142857,2475.0,122
11572,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-03,142.83333,1.0,6.12574e-17,75.39800000000002,0.000744,96.01307189542484,2.442857142857143,2476.0,123
11573,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-04,74.26354,1.0,6.12574e-17,72.82400000000001,0.044448,95.98692810457516,2.271428571428572,2477.0,124
11574,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-05,68.23542,1.0,6.12574e-17,71.38399999999999,0.1122239999999999,95.9281045751634,2.157142857142857,2478.0,125
11575,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-06,63.898956,1.0,6.12574e-17,70.61007031250004,0.122,95.98692810457516,1.9714285714285715,2483.0,126
11576,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-07,77.74375,1.0,6.12574e-17,64.02200000000003,0.104128,96.41176470588236,1.9,2497.0,127
11577,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-08,120.50833,1.0,6.12574e-17,66.03800000000004,0.392368,96.26143790849672,1.9357142857142855,2517.0,128
11578,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-09,863.5417,1.0,6.12574e-17,65.80400000000006,0.294384,95.59477124183007,1.9214285714285717,2533.0,129
11579,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-10,1317.5,1.0,6.12574e-17,59.59400000000007,0.081232,94.98692810457516,2.1785714285714284,2564.0,130
